baths,beds,garage,lot_sqft,sqft,stories,year_built,latitude,longitude,tag_garage_1_or_more,tag_central_air,tag_dishwasher,tag_community_outdoor_space,tag_fireplace,tag_basement,tag_forced_air,tag_hardwood_floors,tag_washer_dryer,tag_laundry_room,tag_recreation_facilities,tag_shopping,tag_community_security_features,tag_view,tag_central_heat,tag_dining_room,tag_family_room,city_encoded,state_encoded,type_condo,type_condo_townhome_rowhome_coop,type_condos,type_duplex_triplex,type_land,type_mobile,type_multi_family,type_other,type_single_family,type_townhomes
0.8565570209695524,0.6926101555237326,0.1170713442693977,-0.3150314527325902,0.7055121255454414,0.5803362244236222,-0.044150921104868,-0.4276027528350147,0.779422580814497,-1.133783091280495,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.535012699887774,0.2263277777897725,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,-1.9388937029544933,-0.4379837217846659,-0.1039110458181053,0.5803362244236222,0.3177565153757868,-0.0087347519432963,0.9088193684953008,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.3107115545837825,-0.3455818685816762,0,0,0,0,0,1,0,0,0,0
0.0464836841858885,0.6926101555237326,0.1170713442693977,-0.5173470283973342,1.57395573648758,-0.816964545815952,-1.1020341969713978,0.2970250400359315,0.8214470778718903,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.705237357620331,-0.7839078651874363,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,0.1912124860371965,-0.4339437079514562,-0.816964545815952,0.0950442467723069,-0.2136355009737979,0.5108396283437516,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,1,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.3340163113733446,-0.4797146610940377,-0.816964545815952,-0.266863189708348,1.0344138090728985,0.0140759437601252,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.1880570996588887,0.2276042523719792,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.5123875326709297,0.0020848456699781,-0.816964545815952,1.0694104219125318,-0.8520550486589372,0.7004865052313103,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,0.982225209817596,1.0908965352198607,0,0,1,0,0,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.482664683283098,-0.5857105525821212,0.5803362244236222,1.0415713883370967,0.2108426358598214,0.420529648943466,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4410739217016076,0.4437929077723515,0,0,0,0,0,0,0,0,1,0
-1.940667222878841,-2.6604907862625238,0.1170713442693977,2.3041731850215355,0.1247613097988712,-0.816964545815952,0.0950442467723069,-1.3328576213830303,0.551394275643517,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.8958193055826065,-0.9614295323170202,0,0,1,0,0,0,0,0,0,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,2.3041731850215355,-0.3953997474103349,0.5803362244236222,1.5148349591194916,-0.1239801178312103,-2.0751246935820475,0.8820029225083957,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,2.3350396962769437,0.8307191973630547,0.8073759308081531,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.3389644321095508,0.874141952912847,-0.816964545815952,0.0393661796214369,-1.8037390921700087,0.2126269539682803,-1.133783091280495,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,-0.4628380753676786,-1.0482380790755763,0.5803362244236222,0.5961468511301369,-2.294095191652466,0.3441055045002869,-1.133783091280495,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,1.8918106058538344,1.7672641989287188,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.3520289244921384,-0.3914862865001444,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,-1.9388937029544933,-0.4654201981426644,-1.091600034684338,-0.816964545815952,-0.406058357585523,-0.9521871154471164,-0.5206348496162958,0.8820029225083957,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.6522103695041772,-0.3685070901001144,0,0,0,0,1,0,0,0,0,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.3488720485721614,1.2294690891513087,0.5803362244236222,0.4291126496775269,-1.156511979118662,-0.1867380552037744,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-1.8222155508159597,0.1170713442693977,-0.3934733851392063,-1.337317783133986,-0.816964545815952,-0.7401267604907429,2.0947666815040824,-2.169679730883023,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,0.4792421305561045,0.5321232813090867,0,0,0,0,0,1,0,0,0,0
0.8565570209695524,2.3691606264168605,0.2796731408232522,-0.3340163113733446,1.5269802845780884,-0.816964545815952,1.0972494554879668,-1.31694694255551,0.5617358274575078,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,-0.8958193055826065,-0.9614295323170202,0,0,0,0,1,0,0,0,0,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.4782056871254133,-1.1421889828945595,0.5803362244236222,-1.8536881035081427,1.522670985726934,-0.2308122730233075,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,-1.9388937029544933,-0.4891029277352651,-0.6844794514687444,-0.816964545815952,-0.712287726915308,1.536619329920141,-0.2321335227282147,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.2354520213061566,1.1319046890315956,0.5803362244236222,1.5148349591194916,-0.0158829553296945,0.9077840976784118,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.3107115545837825,-0.3455818685816762,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,2.498239984600997,-0.4503369611398841,0.4164324214870318,-0.816964545815952,1.2364446233651416,-1.5271759495752006,-1.461404789415384,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.0272561779797669,1.0187893619787485,0,0,1,0,0,0,0,0,0,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.3934733851392063,-0.9663321629256938,-0.816964545815952,0.3455955489512218,0.9356091263950582,0.3255221306438932,-1.133783091280495,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.174253024116629,-1.3049935783610802,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,2.3691606264168605,0.1170713442693977,-0.438063346716053,0.2935735472622078,-0.816964545815952,-1.8536881035081427,0.6967016086037426,1.0933757044235792,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,1,0,0,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.470720943575014,-0.5628250760108304,-0.816964545815952,-0.183346088982043,-1.478301634990541,-1.4637441213671354,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.0272561779797669,1.0187893619787485,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,1.5308853909702966,0.2796731408232522,-0.4212169862325556,2.453239836331909,0.5803362244236222,-1.1020341969713978,0.7112144997536903,1.173236979112843,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6258242808387487,0.664713317479701,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.2249984053140336,0.3754794634120905,-0.816964545815952,1.3756397912423166,-2.304632258881941,0.3491311829310983,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.3520289244921384,-0.3914862865001444,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,-1.9388937029544933,-0.3240973199205358,0.6392646933653893,-0.816964545815952,0.1785613474986119,0.0081046211306685,0.909130060006666,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.3107115545837825,-0.3455818685816762,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,-1.9388937029544933,-0.5371622613225553,-0.277358868253151,0.5803362244236222,1.0137323547616617,-1.4261565868928463,0.3261186713182197,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,1.6256406756783914,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6332678227402256,0.7991989520396422,0,0,0,0,0,0,0,0,1,0
2.721373183535148,1.5308853909702966,0.1170713442693977,-0.3488720485721614,3.755303003361662,0.5803362244236222,0.8745371868844868,0.9520801332389582,0.3179969098160127,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.174253024116629,-1.3049935783610802,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.056534800479059,-0.7495223848818866,0.5803362244236222,-0.795804827641613,2.0933182665422065,-2.1674090234863908,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4792421305561045,0.5321232813090867,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,4.045711097309988,0.1170713442693977,-0.467797571094083,3.326501442341688,-0.816964545815952,-1.5752977677537927,0.6893042240524136,1.0912534024920837,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,2.3041731850215355,-1.1927779311047813,-0.816964545815952,0.3455955489512218,2.070398609360124,-2.165866268246764,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4792421305561045,0.5321232813090867,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,2.3041731850215355,-0.8169743158288488,-0.816964545815952,0.3455955489512218,-0.1746451089143404,-2.066823133150925,0.8820029225083957,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,0.8307191973630547,0.8073759308081531,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.5133544068377747,-0.1978619496370884,-0.816964545815952,-3.1342836479781524,0.7128738617334976,1.1753449464255472,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,1.446518946163988,1.6374495976265278,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.6258242808387487,0.664713317479701,0,0,1,0,0,0,0,0,0,0
